trip_id,arrival_time,departure_time,stop_id,stop_sequence
M1_t1,08:00:00,08:00:00,WST,1
M1_t1,08:06:00,08:06:00,OLD_1,2
M1_t1,08:12:00,08:12:00,CEN_1,3
M1_t1,08:18:00,08:18:00,MKT_1,4
M1_t1,08:24:00,08:24:00,EAST,5
M2_t1,09:14:00,09:14:00,OLD_2,30
M2_t1,09:00:00,09:00:00,SOU,10
M2_t1,09:07:00,09:07:00,CEN_2,20
B1_t1,06:00:00,06:00:00,DEP,1
B1_t1,06:11:00,06:11:00,SOU,2
B1_t1,06:25:00,06:25:00,MKT_1,3
M3_t1,10:00:00,10:00:00,RIV,1
M3_t1,10:04:00,10:04:00,OLD_1,2
M3_t1,10:05:00,10:05:00,OLD_2,3
M3_t1,10:11:00,10:11:00,CEN_1,4
M3_t1,10:19:00,10:19:00,SOU,5
M4_t1,11:00:00,11:00:00,MKT_1,1
M4_t1,11:01:00,11:01:00,MKT_2,2
M5_P1,07:00:00,07:00:00,NOR,1
M5_P1,07:04:00,07:04:00,HIL,2
M5_P1,07:09:00,07:09:00,RIV,3
M5_P1,07:15:00,07:15:00,OLD_1,4
M5_P2,07:30:00,07:30:00,NOR,1
M5_P2,07:34:00,07:34:00,HIL,2
M5_P2,07:39:00,07:39:00,RIV,3
M5_P2,07:45:00,07:45:00,OLD_1,4
M5_P3,08:00:00,08:00:00,NOR,1
M5_P3,08:04:00,08:04:00,HIL,2
M5_P3,08:09:00,08:09:00,RIV,3
M5_P3,08:15:00,08:15:00,OLD_1,4
M5_Q1,05:40:00,05:40:00,NOR,1
M5_Q1,05:44:00,05:44:00,HIL,2
M5_Q1,05:49:00,05:49:00,RIV,3
M5_Q1,05:55:00,05:55:00,OLD_1,4
M5_Q1,06:03:00,06:03:00,CEN_1,5
M5_Q1,06:14:00,06:14:00,FAI,6
M6_R1,12:00:00,12:00:00,MKT_1,1
M6_R1,12:05:00,12:05:00,QUA,2
M6_R1,12:12:00,12:12:00,FAI,3
M6_R2,12:30:00,12:30:00,MKT_1,1
M6_R2,12:35:00,12:35:00,QUA,2
M6_R2,12:42:00,12:42:00,FAI,3
M6_S1,13:00:00,13:00:00,FAI,1
M6_S1,13:07:00,13:07:00,QUA,2
M6_S1,13:14:00,13:14:00,SOU,3
M6_S2,13:30:00,13:30:00,FAI,1
M6_S2,13:37:00,13:37:00,QUA,2
M6_S2,13:44:00,13:44:00,SOU,3
